customer_id,accepted
6000,1
6002,1
6004,0
6006,0
6008,1
6010,0
6012,1
6014,1
6016,0
6018,1
6020,0
6022,0
6024,1
6026,0
6028,1
6030,1
6032,0
6034,1
6036,1
6038,1
6040,0
6042,0
6044,0
6046,1
6048,1
6050,1
6052,1
6054,0
6056,0
6058,1
6060,1
6062,0
6064,0
6066,1
6068,1
6070,0
6072,0
6074,1
6076,1
6078,0
6080,0
6082,0
6084,0
6086,1
6088,0
6090,1
6092,1
6094,0
6096,1
6098,1
6100,1
6102,1
6104,0
6106,0
6108,1
6110,1
6112,0
6114,1
6116,1
6118,1
6120,1
6122,1
6124,0
6126,0
6128,1
6130,1
6132,1
6134,1
6136,1
6138,1
6140,1
6142,1
6144,1
6146,1
6148,0
6150,1
6152,0
6154,1
6156,0
6158,0
6160,1
6162,0
6164,0
6166,0
6168,1
6170,1
6172,0
6174,1
6176,1
6178,1
6180,0
6182,1
6184,0
6186,1
6188,1
6190,0
6192,0
6194,0
6196,1
6198,0
6200,0
6202,1
6204,0
6206,1
6208,1
6210,1
6212,0
6214,0
6216,1
6218,1
6220,0
6222,0
6224,1
6226,0
6228,0
6230,1
6232,0
6234,0
6236,0
6238,1
6240,1
6242,0
6244,1
6246,1
6248,1
6250,1
6252,0
6254,0
6256,1
6258,1
6260,0
6262,1
6264,0
6266,1
6268,1
6270,1
6272,1
6274,0
6276,1
6278,0
6280,0
6282,1
6284,1
6286,1
6288,0
6290,1
6292,1
6294,0
6296,1
6298,0
6300,1
6302,1
6304,1
6306,1
6308,1
6310,0
6312,1
6314,1
6316,1
6318,1
6320,0
6322,1
6324,1
6326,1
6328,1
6330,0
6332,0
6334,0
6336,1
6338,0
6340,1
6342,0
6344,1
6346,1
6348,1
6350,1
6352,0
6354,0
6356,1
6358,1
6360,0
6362,0
6364,0
6366,1
6368,1
6370,1
6372,1
6374,1
6376,1
6378,1
6380,1
6382,0
6384,1
6386,0
6388,1
6390,1
6392,1
6394,0
6396,0
6398,0
6400,0
6402,1
6404,0
6406,0
6408,0
6410,1
6412,0
6414,1
6416,0
6418,0
6420,1
6422,1
6424,1
6426,0
6428,1
6430,1
6432,0
6434,1
6436,1
6438,0
6440,1
6442,0
6444,0
6446,0
6448,0
6450,1
6452,0
6454,1
6456,0
6458,0
6460,0
6462,0
6464,1
6466,1
6468,1
6470,1
6472,1
6474,1
6476,0
6478,0
6480,0
6482,1
6484,1
6486,1
6488,1
6490,1
6492,1
6494,1
6496,1
6498,0
6500,1
6502,0
6504,0
6506,1
6508,0
6510,1
6512,1
6514,1
6516,1
6518,1
6520,1
6522,1
6524,1
6526,0
6528,1
6530,1
6532,1
6534,0
6536,0
6538,0
6540,1
6542,0
6544,0
6546,1
6548,0
6550,1
6552,1
6554,0
6556,1
6558,0
6560,0
6562,1
6564,0
6566,0
6568,1
6570,1
6572,0
6574,0
6576,1
6578,1
6580,1
6582,1
6584,1
6586,0
6588,0
6590,1
6592,0
6594,1
6596,0
6598,0
6600,1
6602,1
6604,1
6606,1
6608,0
6610,1
6612,1
6614,0
6616,1
6618,1
6620,1
6622,1
6624,1
6626,1
6628,0
6630,1
6632,0
6634,1
6636,0
6638,0
6640,1
6642,1
6644,1
6646,0
6648,0
6650,0
6652,0
6654,1
6656,1
6658,1
6660,0
6662,0
6664,0
6666,1
6668,1
6670,0
6672,1
6674,1
6676,0
6678,1
6680,0
6682,0
6684,0
6686,1
6688,0
6690,0
6692,1
6694,0
6696,1
6698,1
6700,1
6702,0
6704,1
6706,0
6708,1
6710,1
6712,1
6714,1
6716,0
6718,1
6720,1
6722,0
6724,1
6726,1
6728,1
6730,0
6732,1
6734,1
6736,1
6738,1
6740,1
6742,1
6744,1
6746,1
6748,1
6750,0
6752,1
6754,1
6756,0
6758,0
6760,1
6762,0
6764,1
6766,1
6768,0
6770,1
6772,1
6774,1
6776,1
6778,0
6780,0
6782,1
6784,1
6786,1
6788,0
6790,0
6792,1
6794,0
6796,1
6798,0
6800,0
6802,1
6804,1
6806,1
6808,1
6810,1
6812,1
6814,1
6816,1
6818,1
6820,0
6822,0
6824,1
6826,0
6828,0
6830,1
6832,0
6834,0
6836,0
6838,1
6840,1
6842,0
6844,0
6846,1
6848,0
6850,1
6852,1
6854,1
6856,1
6858,1
6860,1
6862,1
6864,1
6866,1
6868,1
6870,0
6872,0
6874,1
6876,1
6878,1
6880,1
6882,0
6884,1
6886,0
6888,1
6890,1
6892,0
6894,1
6896,0
6898,0
6900,1
6902,0
6904,0
6906,1
6908,0
6910,0
6912,1
6914,0
6916,0
6918,0
6920,1
6922,1
6924,0
6926,0
6928,1
6930,0
6932,1
6934,1
6936,1
6938,1
6940,1
6942,1
6944,1
6946,1
6948,0
6950,1
6952,1
6954,0
6956,0
6958,0
6960,0
6962,0
6964,0
6966,1
6968,1
6970,1
6972,1
6974,0
6976,1
6978,1
6980,0
6982,0
6984,0
6986,0
6988,1
6990,0
6992,0
6994,1
6996,1
6998,1
7000,1
7002,1
7004,1
7006,1
7008,1
7010,1
7012,1
7014,0
7016,0
7018,0
7020,1
7022,0
7024,0
7026,1
7028,1
7030,1
7032,0
7034,1
7036,1
7038,0
7040,0
7042,1
7044,1
7046,0
7048,0
7050,0
7052,0
7054,1
7056,1
7058,1
7060,1
7062,1
7064,1
7066,0
7068,1
7070,1
7072,0
7074,1
7076,1
7078,1
7080,1
7082,1
7084,0
7086,0
7088,1
7090,0
7092,1
7094,0
7096,1
7098,0
7100,1
7102,1
7104,0
7106,0
7108,1
7110,1
7112,1
7114,1
7116,0
7118,1
7120,0
7122,0
7124,1
7126,1
7128,1
7130,0
7132,1
7134,1
7136,0
7138,1
7140,1
7142,0
7144,0
7146,0
7148,0
7150,1
7152,0
7154,1
7156,0
7158,0
7160,1
7162,0
7164,0
7166,1
7168,1
7170,0
7172,0
7174,1
7176,1
7178,1
7180,0
7182,0
7184,1
7186,1
7188,1
7190,1
7192,1
7194,1
7196,1
7198,1
7200,0
7202,1
7204,1
7206,1
7208,1
7210,1
7212,0
7214,0
7216,0
7218,0
7220,1
7222,0
7224,1
7226,0
7228,0
7230,0
7232,0
7234,1
7236,0
7238,1
7240,0
7242,0
7244,1
7246,1
7248,0
7250,1
7252,0
7254,0
7256,1
7258,1
7260,0
7262,1
7264,1
7266,1
7268,0
7270,1
7272,1
7274,0
7276,1
7278,1
7280,1
7282,1
7284,1
7286,1
7288,0
7290,1
7292,1
7294,0
7296,0
7298,0
7300,0
7302,0
7304,1
7306,0
7308,0
7310,0
7312,0
7314,0
7316,1
7318,0
7320,0
7322,0
7324,1
7326,1
7328,0
7330,1
7332,0
7334,0
7336,0
7338,1
7340,1
7342,1
7344,0
7346,0
7348,1
7350,1
7352,1
7354,1
7356,1
7358,1
